subj_idx,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness
1,2001,7,524.3,psychophysics,309,j,j,word_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
1,2001,7,524.3,psychophysics,62,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,mismatch
1,2001,7,524.3,psychophysics,177,j,j,word_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
1,2001,7,524.3,psychophysics,235,j,j,word_first,f,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
1,2001,7,524.3,psychophysics,465,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
1,2001,7,524.3,psychophysics,497,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,match
1,2001,7,524.3,psychophysics,584,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
1,2001,7,524.3,psychophysics,247,j,j,word_first,f,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
1,2001,7,524.3,psychophysics,177,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,match
1,2001,7,524.3,psychophysics,1421,f,f,word_first,f,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
1,2001,7,524.3,psychophysics,899,f,f,word_first,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
1,2001,7,524.3,psychophysics,522,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,match
1,2001,7,524.3,psychophysics,664,j,j,simultaneous,f,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
1,2001,7,524.3,psychophysics,646,j,j,simultaneous,f,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
1,2001,7,524.3,psychophysics,592,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,match
1,2001,7,524.3,psychophysics,412,j,j,simultaneous,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
1,2001,7,524.3,psychophysics,424,j,j,simultaneous,f,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
1,2001,7,524.3,psychophysics,402,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
1,2001,7,524.3,psychophysics,527,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,match
1,2001,7,524.3,psychophysics,882,j,j,simultaneous,f,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
1,2001,7,524.3,psychophysics,506,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,1454,j,j,simultaneous,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,1406,f,f,simultaneous,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,910,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1068,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,885,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,883,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,638,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,1439,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,754,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,649,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1112,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,853,j,j,simultaneous,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,718,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,1311,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,957,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,790,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,1220,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,830,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,915,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,632,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,752,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,575,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,695,j,j,simultaneous,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,430,j,j,simultaneous,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,804,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,746,f,f,simultaneous,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,648,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,730,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,491,f,f,simultaneous,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,741,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,1103,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,604,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,536,j,j,simultaneous,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,352,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,702,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,607,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,486,j,j,simultaneous,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
