"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"true","false","[]","[]","[]","preload","0","32788","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","1","82574","0.0-1.0","49785","
     <p>您好，欢迎参加本次实验。</p>
     <p>为充分保障您的权利，请确保您已经知晓并同意《参与实验同意书》以及《数据公开知情同意书》。</p>
     <p>如果您未见过上述内容，请咨询实验员。</p>
     <p>如果您选择继续实验，则表示您已经清楚两份知情同意书的内容并同意。</p>
     <p> <div style = ""color: green""><按任意键至下页></div> </p>
     "," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","2","88395","0.0-2.0","5820","
     <p>本实验首先需要您填写一些基本个人信息。</p>
     <p> <div style = ""color: green""><按任意键至下页></div></p>
     "," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","call-function","3","88397","0.0-3.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","4","93050","0.0-3.0-1.0","4652","","{""Q0"":""3""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","5","94359","0.0-3.0-2.0","1306","<p style = 'color : white'>您的性别</p>","1","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","6","98288","0.0-3.0-3.0","3927","","{""Q0"":""2001""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","survey-html-form","7","101536","0.0-3.0-4.0","3246","","{""Q0"":""5""}","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","virtual-chinrest","8","259543","0.0-4.0","158001","","","","85.6","53.98","484.10430159983565","5.65262963926867","505.35","9.682086031996715","50","0.7023279877422915","22.34","11.62","","","","","","","","","","","",""
"true","","","","","fullscreen","9","264456","0.0-5.0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","10","360935","0.0-6.0","96478","","","","","","","","","","","","","","[{""page_index"":0,""viewing_time"":27801},{""page_index"":1,""viewing_time"":36316},{""page_index"":2,""viewing_time"":26939},{""page_index"":3,""viewing_time"":5421}]","","","","","","","","","","",""
"","","","","","psychophysics","11","363602","0.0-7.0-0.0-0.0","null","","null","","","","","","","","","","","","","key","null","16.668037735849015","581.8181692076126","359.9999921972103","f","false","img/C_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","12","363911","0.0-7.0-0.0-1.0","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","13","366566","0.0-7.0-0.0-0.1","null","","null","","","","","","","","","","","","","key","null","16.666430379747034","581.8181692076126","359.9999921972103","j","false","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","14","366871","0.0-7.0-0.0-1.1","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","15","369535","0.0-7.0-0.0-0.2","null","","null","","","","","","","","","","","","","key","null","16.664873417721445","581.8181692076126","359.9999921972103","f","false","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","16","369841","0.0-7.0-0.0-1.2","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","17","372501","0.0-7.0-0.0-0.3","null","","null","","","","","","","","","","","","","key","null","16.661462025316446","581.8181692076126","359.9999921972103","j","false","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","18","372813","0.0-7.0-0.0-1.3","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","19","375468","0.0-7.0-0.0-0.4","null","","null","","","","","","","","","","","","","key","null","16.666320754717024","581.8181692076126","359.9999921972103","f","false","img/T_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","20","375793","0.0-7.0-0.0-1.4","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","21","377883","0.0-7.0-0.0-0.5","932","","f","","","","","","","","","","","","","key","f","16.668346774193548","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","22","378193","0.0-7.0-0.0-1.5","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","23","380299","0.0-7.0-0.0-0.6","942","","j","","","","","","","","","","","","","key","j","16.66666400000034","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","24","380620","0.0-7.0-0.0-1.6","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","25","383057","0.0-7.0-0.0-0.7","1275","","j","","","","","","","","","","","","","key","j","16.66625517241392","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","26","383371","0.0-7.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","27","385277","0.0-7.0-0.0-0.8","752","","f","","","","","","","","","","","","","key","f","16.66652212389415","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","28","385591","0.0-7.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","29","387596","0.0-7.0-0.0-0.9","845","","f","","","","","","","","","","","","","key","f","16.666621848739812","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","30","387915","0.0-7.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","31","390248","0.0-7.0-0.0-0.10","1181","","j","","","","","","","","","","","","","key","j","16.666297101449015","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","32","390551","0.0-7.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","33","392600","0.0-7.0-0.0-0.11","887","","j","","","","","","","","","","","","","key","j","16.667041322314045","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","34","392916","0.0-7.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","35","394985","0.0-7.0-0.0-0.12","915","","j","","","","","","","","","","","","","key","j","16.666569105691156","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","36","395311","0.0-7.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","37","397492","0.0-7.0-0.0-0.13","1025","","f","","","","","","","","","","","","","key","f","16.666823076923343","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","prac_image_first",""
"","","","","","html-keyboard-response","38","397802","0.0-7.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","39","399687","0.0-7.0-0.0-0.14","722","","j","","","","","","","","","","","","","key","j","16.666607142857433","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","40","400002","0.0-7.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","41","401782","0.0-7.0-0.0-0.15","626","","j","","","","","","","","","","","","","key","j","16.66623809523825","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","prac_image_first",""
"","","","","","html-keyboard-response","42","402091","0.0-7.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","43","404281","0.0-7.0-0.0-0.16","1033","","f","","","","","","","","","","","","","key","f","16.668084615384803","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","prac_image_first",""
"","","","","","html-keyboard-response","44","404595","0.0-7.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
